,date,min_temperature_c,max_temperature_c,rainfall_mm,evaporation_mm,sunshine_hours,max_wind_speed_kmh,max_pressure_hpa,rain_today
0,2019-05-01,17.9,22.5,0.0,5.4,1.9,35.0,1022.6,0
428,2020-06-27,9.4,16.8,1.2,2.6,2.7,33.0,1028.1,1
120,2019-08-28,9.8,21.1,0.4,2.4,10.2,30.0,1021.5,1
345,2020-04-05,14.1,25.0,0.0,9.8,10.6,41.0,1014.2,0
411,2020-06-10,11.9,16.4,5.0,1.0,0.0,37.0,1030.0,1
110,2019-08-18,9.3,19.9,0.0,3.8,10.4,54.0,1020.1,0
427,2020-06-26,9.2,19.6,0.0,3.0,8.7,33.0,1024.1,0
208,2019-11-22,20.3,25.8,0.0,7.6,5.7,56.0,1013.1,0
281,2020-02-01,24.1,34.8,0.0,9.6,11.3,56.0,1011.1,0
61,2019-07-01,7.4,18.3,0.0,3.6,8.2,35.0,1026.1,0
361,2020-04-21,14.3,25.3,0.0,1.8,10.2,30.0,1019.3,0
122,2019-08-30,11.1,14.8,43.0,6.4,0.1,56.0,1025.1,1
119,2019-08-27,12.5,17.5,3.8,3.0,4.2,35.0,1023.1,1
430,2020-06-29,9.4,16.5,6.8,2.6,1.7,26.0,1028.4,1
168,2019-10-14,12.0,21.9,0.0,4.2,7.0,33.0,1018.1,0
150,2019-09-26,12.6,20.8,0.0,4.0,8.3,37.0,1026.9,0
362,2020-04-22,14.8,26.5,0.0,5.6,10.2,39.0,1019.2,0
59,2019-06-29,9.6,20.8,0.0,4.0,7.4,46.0,1027.4,0
81,2019-07-21,8.4,23.9,0.0,4.0,9.8,30.0,1017.3,0
25,2019-05-26,15.0,23.7,0.0,5.2,6.3,35.0,1016.0,0
87,2019-07-27,9.9,20.2,0.0,2.2,7.7,30.0,1023.0,0
414,2020-06-13,11.2,18.8,5.4,2.0,4.3,22.0,1023.6,1
158,2019-10-4,17.9,33.5,0.0,15.4,9.8,57.0,1018.2,0
195,2019-11-9,12.6,21.9,0.0,12.6,12.3,46.0,1012.1,0
22,2019-05-23,14.6,24.7,0.0,3.6,6.6,24.0,1028.6,0
183,2019-10-29,13.9,24.5,0.0,5.4,12.2,46.0,1024.2,0
50,2019-06-20,6.1,16.5,0.0,2.6,6.9,30.0,1025.0,0
319,2020-03-10,16.8,23.6,3.4,4.4,4.9,24.0,1022.1,1
376,2020-05-06,11.4,24.2,0.2,2.0,10.0,22.0,1030.1,1
74,2019-07-14,7.2,17.4,0.0,5.0,9.5,48.0,1022.1,0
426,2020-06-25,9.9,19.3,0.0,2.2,9.3,41.0,1019.9,0
43,2019-06-13,12.6,22.7,0.0,1.8,1.8,33.0,1015.8,0
255,2020-01-07,20.2,27.3,2.6,4.0,2.8,37.0,1016.0,1
182,2019-10-28,13.4,23.0,0.0,8.0,7.3,43.0,1022.1,0
30,2019-05-31,7.8,21.0,0.0,5.6,9.5,43.0,1022.6,0
162,2019-10-8,16.6,24.0,0.0,4.4,5.7,50.0,1011.3,0
130,2019-09-07,11.0,19.2,0.2,8.0,10.9,74.0,1007.2,1
272,2020-01-23,23.1,41.3,0.0,10.6,8.4,72.0,1003.5,0
304,2020-02-24,19.4,28.0,0.6,4.2,11.6,31.0,1021.6,1
83,2019-07-23,10.1,23.6,0.0,5.2,9.9,35.0,1017.0,0
107,2019-08-15,6.4,21.1,0.0,4.8,10.4,28.0,1026.6,0
31,2019-06-01,10.0,20.4,0.0,3.4,5.9,44.0,1028.1,0
296,2020-02-16,20.4,27.7,0.8,4.4,9.3,30.0,1014.5,1
238,2019-12-22,18.6,23.5,0.0,10.0,3.5,44.0,1021.5,0
249,2020-01-02,19.5,25.8,0.0,7.2,5.3,35.0,1019.9,0
77,2019-07-17,9.6,19.8,0.0,4.4,9.6,61.0,1018.9,0
309,2020-02-29,19.3,26.2,0.0,6.8,8.1,33.0,1017.7,0
149,2019-09-25,9.7,21.9,0.0,6.6,11.0,37.0,1028.3,0
5,2019-05-06,12.5,21.4,3.8,3.6,9.5,41.0,1018.9,1
49,2019-06-19,9.1,17.3,0.2,2.4,9.1,39.0,1021.7,1
420,2020-06-19,9.3,19.2,0.0,4.0,8.7,24.0,1032.7,0
266,2020-01-17,18.8,22.1,24.6,6.8,0.0,50.0,1009.2,1
244,2019-12-28,20.1,28.7,0.0,12.0,11.4,56.0,1019.0,0
401,2020-05-31,12.5,22.6,0.0,3.2,4.0,39.0,1019.1,0
187,2019-11-1,18.1,25.1,0.0,7.0,11.6,57.0,1018.3,0
294,2020-02-14,20.5,27.8,4.8,4.0,12.1,35.0,1010.1,1
3,2019-05-04,17.3,23.1,10.8,2.4,5.8,39.0,1015.9,1
